#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω ========= luo - λύω, λύσω, ἔλυσα, λέλυκα, λέλυμαι, ἐλύθην

act.impf.ind: ἔλυον, ἔλυες, ἔλυε-ἔλυεν, ἐλύετον, ἐλυέτην, ἐλύομεν, ἐλύετε, ἔλυον
mid.fut.opt: βουλευσοίμην, βουλεύσοιο, βουλεύσοιτο, βουλεύσοισθον, βουλευσοίσθην, βουλευσοίμεθα, βουλεύσοισθε, βουλεύσοιντο

act.aor.ind: ἐβούλευσα, ἐβούλευσας, ἐβούλευσε-ἐβούλευσεν, ἐβουλεύσατον, ἐβουλευσάτην, ἐβουλεύσαμεν, ἐβουλεύσατε, ἐβούλευσαν
act.aor.sub: βουλεύσω, βουλεύσῃς, βουλεύσῃ, βουλεύσητον, βουλεύσητον, βουλεύσωμεν, βουλεύσητε, βουλεύσωσι-βουλεύσωσιν
act.aor.opt: βουλεύσαιμι, βουλεύσειας-βουλεύσαις, βουλεύσειε-βουλεύσειεν-βουλεύσαι, βουλεύσαιτον, βουλευσαίτην, βουλεύσαιμεν, βουλεύσαιτε, βουλεύσειαν-βουλεύσαιεν
act.aor.imp: , βούλευσον, βουλευσάτω, βουλεύσατον, βουλευσάτων, , βουλεύσατε, βουλευσάντων
mid.aor.ind: ἐβουλευσάμην, ἐβουλεύσω, ἐβουλεύσατο, ἐβουλεύσασθον, ἐβουλευσάσθην, ἐβουλευσάμεθα, ἐβουλεύσασθε, ἐβουλεύσαντο
mid.aor.sub: βουλεύσωμαι, βουλεύσῃ, βουλεύσηται, βουλεύσησθον, βουλεύσησθον, βουλευσώμεθα, βουλεύσησθε, βουλεύσωνται
mid.aor.opt: βουλευσαίμην, βουλεύσαιο, βουλεύσαιτο, βουλεύσαισθον, βουλευσαίσθην, βουλευσαίμεθα, βουλεύσαισθε, βουλεύσαιντο
mid.aor.imp: , βούλευσαι, βουλευσάσθω, βουλεύσασθον, βουλευσάσθων, , βουλεύσασθε, βουλευσάσθων

act.pf.ind: βεβούλευκα, βεβούλευκας, βεβούλευκε-βεβούλευκεν, βεβουλεύκατον, βεβουλεύκατον, βεβουλεύκαμεν, βεβουλεύκατε, βεβουλεύκασι-βεβουλεύκασιν
act.pf.sub: βεβουλεύκω, βεβουλεύκῃς, βεβουλεύκῃ, βεβουλεύκητον, βεβουλεύκητον, βεβουλεύκωμεν, βεβουλεύκητε, βεβουλεύκωσι-βεβουλεύκωσιν
act.pf.opt: βεβουλεύκοιμι-βεβουλευκοίην, βεβουλεύκοις-βεβουλευκοίης, βεβουλεύκοι-βεβουλευκοίη, βεβουλεύκοιτον, βεβουλευκοίτην, βεβουλεύκοιμεν, βεβουλεύκοιτε, βεβουλεύκοιεν
act.pf.imp: , βεβούλευκε, βεβουλευκέτω, βεβουλεύκετον, βεβουλευκέτων, , βεβουλεύκετε, βεβουλευκόντων
mp.pf.ind: βεβούλευμαι, βεβούλευσαι, βεβούλευται, βεβούλευσθον, βεβούλευσθον, βεβουλεύμεθα, βεβούλευσθε, βεβούλευνται
# mp.pf.sub: βεβουλευμένος ὦ, βεβουλευμένος ᾖς, βεβουλευμένος ᾖ, βεβουλευμένω ἦτον, βεβουλευμένω ἦτον, βεβουλευμένοι ὦμεν, βεβουλευμένοι ἦτε, βεβουλευμένοι ὦσι-ὦσιν
# mp.pf.opt: βεβουλευμένος εἴην, βεβουλευμένος εἴης, βεβουλευμένος εἴη, βεβουλευμένοι εἴητον/εἶτον, βεβουλευμένω εἰήτην/εἴτην, βεβουλευμένοι εἴημεν/εἶμεν, βεβουλευμένοι εἴητε/εἶτε, βεβουλευμένοι εἴησαν/εἶεν
mp.pf.imp: , βεβούλευσο, βεβουλεύσθω, βεβούλευσθον, βεβουλεύσθων, , βεβούλευσθε, βεβουλεύσθων

act.ppf.ind: ἐβεβουλεύκειν-ἐβεβουλεύκη, ἐβεβουλεύκεις-ἐβεβουλεύκης, ἐβεβουλεύκει-ἐβεβουλεύκειν, ἐβεβουλεύκετον, ἐβεβουλευκέτην, ἐβεβουλεύκεμεν, ἐβεβουλεύκετε, ἐβεβουλεύκεσαν
mp.ppf.ind: ἐβεβουλεύμην, ἐβεβούλευσο, ἐβεβούλευτο, ἐβεβούλευσθον, ἐβεβουλεύσθην, ἐβεβουλεύμεθα, ἐβεβούλευσθε, ἐβεβούλευντο

# δέω ==============  deo - δέω, δήσω, ἔδησα, δέδεκα, δέδεμαι, ἐδέθην

act.pres.ind: δῶ, δεῖς, δεῖ, δεῖτον, δεῖτον, δοῦμεν, δεῖτε, δοῦσι-δοῦσιν
act.pres.sub: δῶ, δῇς, δῇ, δῆτον, δῆτον, δῶμεν, δῆτε, δῶσι-δῶσιν
act.pres.opt: δοίην-δοῖμι, δοίης-δοῖς, δοίη-δοῖ, δοῖτον-δοίητον, δοίτην-δοιήτην, δοῖμεν-δοίημεν, δοῖτε-δοίητε, δοῖεν-δοίησαν
# act.pres.imp: , δεῖ, δείτω, δεῖτον, δείτων, , δεῖτε, δούντων
mp.pres.ind: δοῦμαι, δεῖ-δῇ, δεῖται, δεῖσθον, δεῖσθον, δούμεθα, δεῖσθε, δοῦνται
mp.pres.sub: δῶμαι, δῇ, δῆται, δῆσθον, δῆσθον, δώμεθα, δῆσθε, δῶνται
mp.pres.opt: δοίμην, δοῖο, δοῖτο, δοῖσθον, δοίσθην, δοίμεθα, δοῖσθε, δοῖντο
# mp.pres.imp: , δοῦ, δείσθω, δεῖσθον, δείσθων, , δεῖσθε, δείσθων

act.impf.ind: ἔδουν, ἔδεις, ἔδει, ἐδεῖτον, ἐδείτην, ἐδοῦμεν, ἐδεῖτε, ἔδουν
mp.impf.ind: ἐδούμην, ἐδοῦ, ἐδεῖτο, ἐδεῖσθον, ἐδείσθην, ἐδούμεθα, ἐδεῖσθε, ἐδοῦντο
# mp.impf.ind: δεόμην, δέου, δέετο, δέεσθον, δεέσθην, δεόμε-δεόμεσθα, δέεσθε, δέοντο
# mp.impf.ind: δεύμην, δεῖο/δέο, δεῖτο, δεῖσθον, δείσθην, δεύμε-δεύμεσθα, δεῖσθε, δεῦντο

act.fut.ind: δήσω, δήσεις, δήσει, δήσετον, δήσετον, δήσομεν, δήσετε, δήσουσι-δήσουσιν
act.fut.opt: δήσοιμι, δήσοις, δήσοι, δήσοιτον, δησοίτην, δήσοιμεν, δήσοιτε, δήσοιεν
mid.fut.ind: δήσομαι, δήσῃ-δήσει, δήσεται, δήσεσθον, δήσεσθον, δησόμεθα, δήσεσθε, δήσονται
mid.fut.opt: δησοίμην, δήσοιο, δήσοιτο, δήσοισθον, δησοίσθην, δησοίμεθα, δήσοισθε, δήσοιντο

# не та E - что делать? - форма верная
# pas.fut.ind: δεθήσομαι, δεθήσῃ, δεθήσεται, δεθήσεσθον, δεθήσεσθον, δεθησόμεθα, δεθήσεσθε, δεθήσονται
# pas.fut.opt: δεθησοίμην, δεθήσοιο, δεθήσοιτο, δεθήσοισθον, δεθησοίσθην, δεθησοίμεθα, δεθήσοισθε, δεθήσοιντο
# XXX ?
# pas.fut.ind: δεδήσομαι, δεδήσῃ, δεδήσεται, δεδήσεσθον, δεδήσεσθον, δεδησόμεθα, δεδήσεσθε, δεδήσονται
# pas.fut.opt: δεδησοίμην, δεδήσοιο, δεδήσοιτο, δεδήσοισθον, δεδησοίσθην, δεδησοίμεθα, δεδήσοισθε, δεδήσοιντο

act.aor.ind: ἔδησα, ἔδησας, ἔδησε-ἔδησεν, ἐδήσατον, ἐδησάτην, ἐδήσαμεν, ἐδήσατε, ἔδησαν
act.aor.sub: δήσω, δήσῃς, δήσῃ, δήσητον, δήσητον, δήσωμεν, δήσητε, δήσωσι-δήσωσιν
act.aor.opt: δήσαιμι, δήσειας-δήσαις, δήσειε-δήσειεν-δήσαι, δήσαιτον, δησαίτην, δήσαιμεν, δήσαιτε, δήσειαν-δήσαιεν
act.aor.imp: , δῆσον, δησάτω, δήσατον, δησάτων, , δήσατε, δησάντων
mid.aor.ind: ἐδησάμην, ἐδήσω, ἐδήσατο, ἐδήσασθον, ἐδησάσθην, ἐδησάμεθα, ἐδήσασθε, ἐδήσαντο
mid.aor.sub: δήσωμαι, δήσῃ, δήσηται, δήσησθον, δήσησθον, δησώμεθα, δήσησθε, δήσωνται
mid.aor.opt: δησαίμην, δήσαιο, δήσαιτο, δήσαισθον, δησαίσθην, δησαίμεθα, δήσαισθε, δήσαιντο
mid.aor.imp: , δῆσαι, δησάσθω, δήσασθον, δησάσθων, , δήσασθε, δησάσθων
pas.aor.ind: ἐδέθην, ἐδέθης, ἐδέθη, ἐδέθητον, ἐδεθήτην, ἐδέθημεν, ἐδέθητε, ἐδέθησαν
pas.aor.sub: δεθῶ, δεθῇς, δεθῇ, δεθῆτον, δεθῆτον, δεθῶμεν, δεθῆτε, δεθῶσι-δεθῶσιν
pas.aor.opt: δεθείην, δεθείης, δεθείη, δεθεῖτον-δεθείητον, δεθείτην-δεθειήτην, δεθεῖμεν-δεθείημεν, δεθεῖτε-δεθείητε, δεθεῖεν-δεθείησαν
pas.aor.imp: , δέθητι, δεθήτω, δέθητον, δεθήτων, , δέθητε, δεθέντων

act.pf.ind: δέδεκα, δέδεκας, δέδεκε-δέδεκεν, δεδέκατον, δεδέκατον, δεδέκαμεν, δεδέκατε, δεδέκασι-δεδέκασιν
act.pf.sub: δεδέκω, δεδέκῃς, δεδέκῃ, δεδέκητον, δεδέκητον, δεδέκωμεν, δεδέκητε, δεδέκωσι-δεδέκωσιν
act.pf.opt: δεδέκοιμι-δεδεκοίην, δεδέκοις-δεδεκοίης, δεδέκοι-δεδεκοίη, δεδέκοιτον, δεδεκοίτην, δεδέκοιμεν, δεδέκοιτε, δεδέκοιεν
act.pf.imp: , δέδεκε, δεδεκέτω, δεδέκετον, δεδεκέτων, , δεδέκετε, δεδεκόντων
mp.pf.ind: δέδεμαι, δέδεσαι, δέδεται, δέδεσθον, δέδεσθον, δεδέμεθα, δέδεσθε, δέδενται
# mp.pf.sub: δεδεμένος ὦ, δεδεμένος ᾖς, δεδεμένος ᾖ, δεδεμένω ἦτον, δεδεμένω ἦτον, δεδεμένοι ὦμεν, δεδεμένοι ἦτε, δεδεμένοι ὦσι-ὦσιν
# mp.pf.opt: δεδεμένος εἴην, δεδεμένος εἴης, δεδεμένος εἴη, δεδεμένοι εἴητον/εἶτον, δεδεμένω εἰήτην/εἴτην, δεδεμένοι εἴημεν/εἶμεν, δεδεμένοι εἴητε/εἶτε, δεδεμένοι εἴησαν/εἶεν
mp.pf.imp: , δέδεσο, δεδέσθω, δέδεσθον, δεδέσθων, , δέδεσθε, δεδέσθων

act.ppf.ind: ἐδεδέκειν-ἐδεδέκη, ἐδεδέκεις-ἐδεδέκης, ἐδεδέκει-ἐδεδέκειν, ἐδεδέκετον, ἐδεδεκέτην, ἐδεδέκεμεν, ἐδεδέκετε, ἐδεδέκεσαν
mp.ppf.ind: ἐδεδέμην, ἐδέδεσο, ἐδέδετο, ἐδέδεσθον, ἐδεδέσθην, ἐδεδέμεθα, ἐδέδεσθε, ἐδέδεντο
act.ppf.ind-epic: δεδέκειν-δεδέκη, δεδέκεις-δεδέκης, δεδέκει-δεδέκειν, δεδέκετον, δεδεκέτην, δεδέκεμεν, δεδέκετε, δεδέκεσαν
mp.ppf.ind-epic: δεδέμην, δέδεσο, δέδετο, δέδεσθον, δεδέσθην, δεδέμεθα, δέδεσθε, δέδεντο

# ἀδικέω ==== contracted adikeo

act.pres.ind: ἀδικῶ, ἀδικεῖς, ἀδικεῖ, ἀδικεῖτον, ἀδικεῖτον, ἀδικοῦμεν, ἀδικεῖτε, ἀδικοῦσῐ-ἀδικοῦσῐν
act.pres.sub: ἀδικῶ, ἀδικῇς, ἀδικῇ, ἀδικῆτον, ἀδικῆτον, ἀδικῶμεν, ἀδικῆτε, ἀδικῶσῐ-ἀδικῶσῐν
act.pres.opt: ἀδικοίην-ἀδικοῖμῐ, ἀδικοίης-ἀδικοῖς, ἀδικοίη-ἀδικοῖ, ἀδικοῖτον-ἀδικοίητον, ἀδικοίτην-ἀδικοιήτην, ἀδικοῖμεν-ἀδικοίημεν, ἀδικοῖτε-ἀδικοίητε, ἀδικοῖεν-ἀδικοίησᾰν
act.pres.imp: , ἀδίκει, ἀδικείτω, ἀδικεῖτον, ἀδικείτων, , ἀδικεῖτε, ἀδικούντων
mp.pres.ind: ἀδικοῦμαι, ἀδικεῖ-ἀδικῇ, ἀδικεῖται, ἀδικεῖσθον, ἀδικεῖσθον, ἀδικούμεθᾰ, ἀδικεῖσθε, ἀδικοῦνται
mp.pres.sub: ἀδικῶμαι, ἀδικῇ, ἀδικῆται, ἀδικῆσθον, ἀδικῆσθον, ἀδικώμεθᾰ, ἀδικῆσθε, ἀδικῶνται
mp.pres.opt: ἀδικοίμην, ἀδικοῖο, ἀδικοῖτο, ἀδικοῖσθον, ἀδικοίσθην, ἀδικοίμεθᾰ, ἀδικοῖσθε, ἀδικοῖντο
mp.pres.imp: , ἀδικοῦ, ἀδικείσθω, ἀδικεῖσθον, ἀδικείσθων, , ἀδικεῖσθε, ἀδικείσθων

act.impf.ind: ἠδίκουν, ἠδίκεις, ἠδίκει, ἠδικεῖτον, ἠδικείτην, ἠδικοῦμεν, ἠδικεῖτε, ἠδίκουν
mp.impf.ind: ἠδικούμην, ἠδικοῦ, ἠδικεῖτο, ἠδικεῖσθον, ἠδικείσθην, ἠδικούμεθᾰ, ἠδικεῖσθε, ἠδικοῦντο

act.fut.ind: ἀδικήσω, ἀδικήσεις, ἀδικήσει, ἀδικήσετον, ἀδικήσετον, ἀδικήσομεν, ἀδικήσετε, ἀδικήσουσῐ-ἀδικήσουσῐν
act.fut.opt: ἀδικήσοιμῐ, ἀδικήσοις, ἀδικήσοι, ἀδικήσοιτον, ἀδικησοίτην, ἀδικήσοιμεν, ἀδικήσοιτε, ἀδικήσοιεν
mid.fut.ind: ἀδικήσομαι, ἀδικήσῃ-ἀδικήσει, ἀδικήσεται, ἀδικήσεσθον, ἀδικήσεσθον, ἀδικησόμεθᾰ, ἀδικήσεσθε, ἀδικήσονται
mid.fut.opt: ἀδικησοίμην, ἀδικήσοιο, ἀδικήσοιτο, ἀδικήσοισθον, ἀδικησοίσθην, ἀδικησοίμεθᾰ, ἀδικήσοισθε, ἀδικήσοιντο
pas.fut.ind: ἀδικηθήσομαι, ἀδικηθήσῃ, ἀδικηθήσεται, ἀδικηθήσεσθον, ἀδικηθήσεσθον, ἀδικηθησόμεθᾰ, ἀδικηθήσεσθε, ἀδικηθήσονται
pas.fut.opt: ἀδικηθησοίμην, ἀδικηθήσοιο, ἀδικηθήσοιτο, ἀδικηθήσοισθον, ἀδικηθησοίσθην, ἀδικηθησοίμεθᾰ, ἀδικηθήσοισθε, ἀδικηθήσοιντο


# βάλλω =============== liquid - βάλλω, βαλῶ, ἔβαλον, βέβληκα, βέβλημαι, ἐβλήθην

act.pres.ind: βάλλω, βάλλεις, βάλλει, βάλλετον, βάλλετον, βάλλομεν, βάλλετε, βάλλουσι-βάλλουσιν
act.pres.sub: βάλλω, βάλλῃς, βάλλῃ, βάλλητον, βάλλητον, βάλλωμεν, βάλλητε, βάλλωσι-βάλλωσιν
act.pres.opt: βάλλοιμι, βάλλοις, βάλλοι, βάλλοιτον, βαλλοίτην, βάλλοιμεν, βάλλοιτε, βάλλοιεν
act.pres.imp: , βάλλε, βαλλέτω, βάλλετον, βαλλέτων, , βάλλετε, βαλλόντων
mp.pres.ind: βάλλομαι, βάλλῃ-βάλλει, βάλλεται, βάλλεσθον, βάλλεσθον, βαλλόμεθα, βάλλεσθε, βάλλονται
mp.pres.sub: βάλλωμαι, βάλλῃ, βάλληται, βάλλησθον, βάλλησθον, βαλλώμεθα, βάλλησθε, βάλλωνται
mp.pres.opt: βαλλοίμην, βάλλοιο, βάλλοιτο, βάλλοισθον, βαλλοίσθην, βαλλοίμεθα, βάλλοισθε, βάλλοιντο
mp.pres.imp: , βάλλου, βαλλέσθω, βάλλεσθον, βαλλέσθων, , βάλλεσθε, βαλλέσθων

act.impf.ind: ἔβαλλον, ἔβαλλες, ἔβαλλε-ἔβαλλεν, ἐβάλλετον, ἐβαλλέτην, ἐβάλλομεν, ἐβάλλετε, ἔβαλλον
mp.impf.ind: ἐβαλλόμην, ἐβάλλου, ἐβάλλετο, ἐβάλλεσθον, ἐβαλλέσθην, ἐβαλλόμεθα, ἐβάλλεσθε, ἐβάλλοντο

act.fut.ind: βαλῶ, βαλεῖς, βαλεῖ, βαλεῖτον, βαλεῖτον, βαλοῦμεν, βαλεῖτε, βαλοῦσι-βαλοῦσιν
act.fut.opt: βαλοίην-βαλοῖμι, βαλοίης-βαλοῖς, βαλοίη-βαλοῖ, βαλοῖτον-βαλοίητον, βαλοίτην-βαλοιήτην, βαλοῖμεν-βαλοίημεν, βαλοῖτε-βαλοίητε, βαλοῖεν-βαλοίησαν
mid.fut.ind: βαλοῦμαι, βαλῇ, βαλεῖται, βαλεῖσθον, βαλεῖσθον, βαλούμεθα, βαλεῖσθε, βαλοῦνται
mid.fut.opt: βαλοίμην, βαλοῖο, βαλοῖτο, βαλοῖσθον, βαλοίσθην, βαλοίμεθα, βαλοῖσθε, βαλοῖντο
pas.fut.ind: βαλήσομαι, βαλήσῃ, βαλήσεται, βαλήσεσθον, βαλήσεσθον, βαλησόμεθα, βαλήσεσθε, βαλήσονται
pas.fut.opt: βαλησοίμην, βαλήσοιο, βαλήσοιτο, βαλήσοισθον, βαλησοίσθην, βαλησοίμεθα, βαλήσοισθε, βαλήσοιντο

# act.fut.ind-attic: βαλλήσω, βαλλήσεις, βαλλήσει, βαλλήσετον, βαλλήσετον, βαλλήσομεν, βαλλήσετε, βαλλήσουσι-βαλλήσουσιν
# act.fut.opt-attic: βαλλήσοιμι, βαλλήσοις, βαλλήσοι, βαλλήσοιτον, βαλλησοίτην, βαλλήσοιμεν, βαλλήσοιτε, βαλλήσοιεν

act.aor.ind: ἔβαλον, ἔβαλες, ἔβαλε-ἔβαλεν, ἐβάλετον, ἐβαλέτην, ἐβάλομεν, ἐβάλετε, ἔβαλον
act.aor.sub: βάλω, βάλῃς, βάλῃ, βάλητον, βάλητον, βάλωμεν, βάλητε, βάλωσι-βάλωσιν
act.aor.opt: βάλοιμι, βάλοις, βάλοι, βάλοιτον, βαλοίτην, βάλοιμεν, βάλοιτε, βάλοιεν
act.aor.imp: , βάλε, βαλέτω, βάλετον, βαλέτων, , βάλετε, βαλόντων
mid.aor.ind: ἐβαλόμην, ἐβάλου, ἐβάλετο, ἐβάλεσθον, ἐβαλέσθην, ἐβαλόμεθα, ἐβάλεσθε, ἐβάλοντο
mid.aor.sub: βάλωμαι, βάλῃ, βάληται, βάλησθον, βάλησθον, βαλώμεθα, βάλησθε, βάλωνται
mid.aor.opt: βαλοίμην, βάλοιο, βάλοιτο, βάλοισθον, βαλοίσθην, βαλοίμεθα, βάλοισθε, βάλοιντο
mid.aor.imp: , βαλοῦ, βαλέσθω, βάλεσθον, βαλέσθων, , βάλεσθε, βαλέσθων
pas.aor.ind: ἐβλήθην, ἐβλήθης, ἐβλήθη, ἐβλήθητον, ἐβληθήτην, ἐβλήθημεν, ἐβλήθητε, ἐβλήθησαν
pas.aor.sub: βληθῶ, βληθῇς, βληθῇ, βληθῆτον, βληθῆτον, βληθῶμεν, βληθῆτε, βληθῶσι-βληθῶσιν
pas.aor.opt: βληθείην, βληθείης, βληθείη, βληθεῖτον-βληθείητον, βληθείτην-βληθειήτην, βληθεῖμεν-βληθείημεν, βληθεῖτε-βληθείητε, βληθεῖεν-βληθείησαν
pas.aor.imp: , βλήθητι, βληθήτω, βλήθητον, βληθήτων, , βλήθητε, βληθέντων

# act.aor.ind-ep: βάλον, βάλες, βάλε-βάλεν, βάλετον, βαλέτην, βάλομεν, βάλετε, βάλον
# mid.aor.ind-ep: βαλόμην, βάλεο, βάλετο, βάλεσθον, βαλέσθην, βαλόμε-βαλόμεσθα, βάλεσθε, βάλοντο
