#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω

act.impf.ind: ἔλῡον 	ἔλῡες 	ἔλῡε(ν) 	ἐλῡ́ετον 	ἐλῡέτην 	ἐλῡ́ομεν 	ἐλῡ́ετε 	ἔλῡον
mp.pf.sub: βεβουλευμένος ὦ 	βεβουλευμένος ᾖς 	βεβουλευμένος ᾖ 	βεβουλευμένω ἦτον 	βεβουλευμένω ἦτον 	βεβουλευμένοι ὦμεν 	βεβουλευμένοι ἦτε 	βεβουλευμένοι ὦσῐ(ν)
mp.pf.opt: βεβουλευμένος εἴην 	βεβουλευμένος εἴης 	βεβουλευμένος εἴη 	βεβουλευμένοι εἴητον/εἶτον 	βεβουλευμένω εἰήτην/εἴτην 	βεβουλευμένοι εἴημεν/εἶμεν 	βεβουλευμένοι εἴητε/εἶτε 	βεβουλευμένοι εἴησᾰν/εἶεν
mp.pf.imp:   	βεβούλευσο 	βεβουλεύσθω 	βεβούλευσθον 	βεβουλεύσθων 	  	βεβούλευσθε 	βεβουλεύσθων

act.ppf.ind: ἐβεβουλεύκειν-ἐβεβουλεύκη 	ἐβεβουλεύκεις-ἐβεβουλεύκης 	ἐβεβουλεύκει(ν) 	ἐβεβουλεύκετον 	ἐβεβουλευκέτην 	ἐβεβουλεύκεμεν 	ἐβεβουλεύκετε 	ἐβεβουλεύκεσᾰν
mp.ppf.ind: ἐβεβουλεύμην 	ἐβεβούλευσο 	ἐβεβούλευτο 	ἐβεβούλευσθον 	ἐβεβουλεύσθην 	ἐβεβουλεύμεθᾰ 	ἐβεβούλευσθε 	ἐβεβούλευντο



# ============== δέω
act.pres.ind: δέω 	δέεις 	δέει 	δέετον 	δέετον 	δέομεν 	δέετε 	δέουσῐ(ν)
act.pres.sub: δέω 	δέῃς 	δέῃ 	δέητον 	δέητον 	δέωμεν 	δέητε 	δέωσῐ(ν)
act.pres.opt: δέοιμῐ 	δέοις 	δέοι 	δέοιτον 	δεοίτην 	δέοιμεν 	δέοιτε 	δέοιεν
# act.pres.imp:   	δεῖ 	δεέτω 	δέετον 	δεέτων 	  	δέετε 	δεόντων
mp.pres.ind: δέομαι 	δέῃ-δέει 	δέεται 	δέεσθον 	δέεσθον 	δεόμεθᾰ 	δέεσθε 	δέονται
mp.pres.sub: δέωμαι 	δέῃ 	δέηται 	δέησθον 	δέησθον 	δεώμεθᾰ 	δέησθε 	δέωνται
mp.pres.opt: δεοίμην 	δέοιο 	δέοιτο 	δέοισθον 	δεοίσθην 	δεοίμεθᾰ 	δέοισθε 	δέοιντο
mp.pres.imp:   	δέου 	δεέσθω 	δέεσθον 	δεέσθων 	  	δέεσθε 	δεέσθων
act.pres.ind: δῶ 	δεῖς 	δεῖ 	δεῖτον 	δεῖτον 	δοῦμεν 	δεῖτε 	δοῦσῐ(ν)
act.pres.sub: δῶ 	δῇς 	δῇ 	δῆτον 	δῆτον 	δῶμεν 	δῆτε 	δῶσῐ(ν)
act.pres.opt: δοίην-δοῖμῐ 	δοίης-δοῖς 	δοίη-δοῖ 	δοῖτον-δοίητον 	δοίτην-δοιήτην 	δοῖμεν-δοίημεν 	δοῖτε-δοίητε 	δοῖεν-δοίησᾰν
# act.pres.imp:   	δεῖ 	δείτω 	δεῖτον 	δείτων 	  	δεῖτε 	δούντων
mp.pres.ind: δοῦμαι 	δεῖ-δῇ 	δεῖται 	δεῖσθον 	δεῖσθον 	δούμεθᾰ 	δεῖσθε 	δοῦνται
mp.pres.sub: δῶμαι 	δῇ 	δῆται 	δῆσθον 	δῆσθον 	δώμεθᾰ 	δῆσθε 	δῶνται
mp.pres.opt: δοίμην 	δοῖο 	δοῖτο 	δοῖσθον 	δοίσθην 	δοίμεθᾰ 	δοῖσθε 	δοῖντο
# mp.pres.imp:   	δοῦ 	δείσθω 	δεῖσθον 	δείσθων 	  	δεῖσθε 	δείσθων

act.impf.ind: ἔδεον 	ἔδεες 	ἔδεε(ν) 	ἐδέετον 	ἐδεέτην 	ἐδέομεν 	ἐδέετε 	ἔδεον
mp.impf.ind: ἐδεόμην 	ἐδέου 	ἐδέετο 	ἐδέεσθον 	ἐδεέσθην 	ἐδεόμεθᾰ 	ἐδέεσθε 	ἐδέοντο
act.impf.ind: ἔδουν 	ἔδεις 	ἔδει 	ἐδεῖτον 	ἐδείτην 	ἐδοῦμεν 	ἐδεῖτε 	ἔδουν
mp.impf.ind: ἐδούμην 	ἐδοῦ 	ἐδεῖτο 	ἐδεῖσθον 	ἐδείσθην 	ἐδούμεθᾰ 	ἐδεῖσθε 	ἐδοῦντο
mp.impf.ind: δεόμην 	δέου 	δέετο 	δέεσθον 	δεέσθην 	δεόμε(σ)θᾰ 	δέεσθε 	δέοντο
mp.impf.ind: δεύμην 	δεῖο/δέο 	δεῖτο 	δεῖσθον 	δείσθην 	δεύμε(σ)θᾰ 	δεῖσθε 	δεῦντο

act.fut.ind: δήσω 	δήσεις 	δήσει 	δήσετον 	δήσετον 	δήσομεν 	δήσετε 	δήσουσῐ(ν)
act.fut.opt: δήσοιμῐ 	δήσοις 	δήσοι 	δήσοιτον 	δησοίτην 	δήσοιμεν 	δήσοιτε 	δήσοιεν
mid.fut.ind: δήσομαι 	δήσῃ-δήσει 	δήσεται 	δήσεσθον 	δήσεσθον 	δησόμεθᾰ 	δήσεσθε 	δήσονται
mid.fut.opt: δησοίμην 	δήσοιο 	δήσοιτο 	δήσοισθον 	δησοίσθην 	δησοίμεθᾰ 	δήσοισθε 	δήσοιντο
pass.fut.ind: δεθήσομαι 	δεθήσῃ 	δεθήσεται 	δεθήσεσθον 	δεθήσεσθον 	δεθησόμεθᾰ 	δεθήσεσθε 	δεθήσονται
pass.fut.opt: δεθησοίμην 	δεθήσοιο 	δεθήσοιτο 	δεθήσοισθον 	δεθησοίσθην 	δεθησοίμεθᾰ 	δεθήσοισθε 	δεθήσοιντο
pass.fut.ind: δεδήσομαι 	δεδήσῃ 	δεδήσεται 	δεδήσεσθον 	δεδήσεσθον 	δεδησόμεθᾰ 	δεδήσεσθε 	δεδήσονται
pass.fut.opt: δεδησοίμην 	δεδήσοιο 	δεδήσοιτο 	δεδήσοισθον 	δεδησοίσθην 	δεδησοίμεθᾰ 	δεδήσοισθε 	δεδήσοιντο

act.aor.ind: ἔδησᾰ 	ἔδησᾰς 	ἔδησε(ν) 	ἐδήσᾰτον 	ἐδησᾰ́την 	ἐδήσᾰμεν 	ἐδήσᾰτε 	ἔδησᾰν
act.aor.sub: δήσω 	δήσῃς 	δήσῃ 	δήσητον 	δήσητον 	δήσωμεν 	δήσητε 	δήσωσῐ(ν)
act.aor.opt: δήσαιμῐ 	δήσειᾰς-δήσαις 	δήσειε(ν)-δήσαι 	δήσαιτον 	δησαίτην 	δήσαιμεν 	δήσαιτε 	δήσειᾰν-δήσαιεν
# act.aor.imp:  	δῆσον 	δησᾰ́τω 	δήσᾰτον 	δησᾰ́των 	  	δήσᾰτε 	δησᾰ́ντων
mid.aor.ind: ἐδησᾰ́μην 	ἐδήσω 	ἐδήσᾰτο 	ἐδήσᾰσθον 	ἐδησᾰ́σθην 	ἐδησᾰ́μεθᾰ 	ἐδήσᾰσθε 	ἐδήσᾰντο
mid.aor.sub: δήσωμαι 	δήσῃ 	δήσηται 	δήσησθον 	δήσησθον 	δησώμεθᾰ 	δήσησθε 	δήσωνται
mid.aor.opt: δησαίμην 	δήσαιο 	δήσαιτο 	δήσαισθον 	δησαίσθην 	δησαίμεθᾰ 	δήσαισθε 	δήσαιντο
#mid.aor.imp:   	δῆσαι 	δησᾰ́σθω 	δήσᾰσθον 	δησᾰ́σθων 	  	δήσᾰσθε 	δησᾰ́σθων
pass.aor.ind: ἐδέθην 	ἐδέθης 	ἐδέθη 	ἐδέθητον 	ἐδεθήτην 	ἐδέθημεν 	ἐδέθητε 	ἐδέθησᾰν
pass.aor.sub: δεθῶ 	δεθῇς 	δεθῇ 	δεθῆτον 	δεθῆτον 	δεθῶμεν 	δεθῆτε 	δεθῶσῐ(ν)
pass.aor.opt: δεθείην 	δεθείης 	δεθείη 	δεθεῖτον-δεθείητον 	δεθείτην-δεθειήτην 	δεθεῖμεν-δεθείημεν 	δεθεῖτε-δεθείητε 	δεθεῖεν-δεθείησᾰν
# pass.aor.imp:   	δέθητῐ 	δεθήτω 	δέθητον 	δεθήτων 	  	δέθητε 	δεθέντων
# epic
act.aor.ind: δῆσᾰ 	δῆσᾰς 	δῆσε(ν) 	δήσᾰτον 	δησᾰ́την 	δήσᾰμεν 	δήσᾰτε 	δῆσᾰν
act.aor.sub: δήσω(μῐ) 	δήσῃσ(θᾰ) 	δήσῃ(σῐ) 	δήσητον 	δήσητον 	δήσωμεν 	δήσητε 	δήσωσῐ(ν)
act.aor.opt: δήσαιμῐ 	δήσαισ(θᾰ)/δήσειᾰς 	δήσειε(ν)-δήσαι 	δησεῖτον 	δησείτην 	δησεῖμεν 	δησεῖτε 	δησεῖεν
act.aor.imp:   	δῆσον 	δησᾰ́τω 	δήσᾰτον 	δησᾰ́των 	  	δήσᾰτε 	δησᾰ́ντων
mid.aor.ind: δησᾰ́μην 	δήσω 	δήσᾰτο 	δήσᾰσθον 	δησᾰ́σθην 	δησᾰ́με(σ)θᾰ 	δήσᾰσθε 	δήσᾰντο
mid.aor.sub: δήσωμαι(μῐ) 	δήσηαι 	δήσηται(σῐ) 	δήσησθον 	δήσησθον 	δησώμε(σ)θᾰ 	δήσησθε 	δήσωνται
mid.aor.opt: δησαίμην 	δήσαιο 	δήσαιτο 	δήσαισθον 	δησαίσθην 	δησαίμε(σ)θᾰ 	δήσαισθε 	δησαίᾰτο
mid.aor.imp:   	δῆσαι 	δησᾰ́σθω 	δήσᾰσθον 	δησᾰ́σθων 	  	δήσᾰσθε 	δησᾰ́σθων
pass.aor.ind: δέθην 	δέθης 	δέθη 	δέθητον 	δεθήτην 	δέθημεν 	δέθητε 	δέθησᾰν/δέθεν
pass.aor.sub: δεθῶ(μῐ) 	δεθῇσ(θᾰ) 	δεθῇ(σῐ) 	δεθῆτον 	δεθῆτον 	δεθῶμεν 	δεθῆτε 	δεθῶσῐ(ν)
pass.aor.opt: δεθείην 	δεθείης 	δεθείη 	δεθεῖτον-δεθείητον 	δεθείτην-δεθειήτην 	δεθεῖμεν-δεθείημεν 	δεθεῖτε-δεθείητε 	δεθεῖεν-δεθείησᾰν
pass.aor.imp:   	δέθητῐ 	δεθήτω 	δέθητον 	δεθήτων 	  	δέθητε 	δεθέντων

act.pf.ind: δέδεκᾰ 	δέδεκᾰς 	δέδεκε(ν) 	δεδέκᾰτον 	δεδέκᾰτον 	δεδέκᾰμεν 	δεδέκᾰτε 	δεδέκᾱσῐ(ν)
act.pf.sub: δεδέκω 	δεδέκῃς 	δεδέκῃ 	δεδέκητον 	δεδέκητον 	δεδέκωμεν 	δεδέκητε 	δεδέκωσῐ(ν)
act.pf.opt: δεδέκοιμῐ-δεδεκοίην 	δεδέκοις-δεδεκοίης 	δεδέκοι-δεδεκοίη 	δεδέκοιτον 	δεδεκοίτην 	δεδέκοιμεν 	δεδέκοιτε 	δεδέκοιεν
act.pf.imp:   	δέδεκε 	δεδεκέτω 	δεδέκετον 	δεδεκέτων 	  	δεδέκετε 	δεδεκόντων
mp.pf.ind: δέδεμαι 	δέδεσαι 	δέδεται 	δέδεσθον 	δέδεσθον 	δεδέμεθᾰ 	δέδεσθε 	δέδενται
mp.pf.sub: δεδεμένος ὦ 	δεδεμένος ᾖς 	δεδεμένος ᾖ 	δεδεμένω ἦτον 	δεδεμένω ἦτον 	δεδεμένοι ὦμεν 	δεδεμένοι ἦτε 	δεδεμένοι ὦσῐ(ν)
mp.pf.opt: δεδεμένος εἴην 	δεδεμένος εἴης 	δεδεμένος εἴη 	δεδεμένοι εἴητον/εἶτον 	δεδεμένω εἰήτην/εἴτην 	δεδεμένοι εἴημεν/εἶμεν 	δεδεμένοι εἴητε/εἶτε 	δεδεμένοι εἴησᾰν/εἶεν
mp.pf.imp:   	δέδεσο 	δεδέσθω 	δέδεσθον 	δεδέσθων 	  	δέδεσθε 	δεδέσθων

act.ppf.ind: ἐδεδέκειν-ἐδεδέκη 	ἐδεδέκεις-ἐδεδέκης 	ἐδεδέκει(ν) 	ἐδεδέκετον 	ἐδεδεκέτην 	ἐδεδέκεμεν 	ἐδεδέκετε 	ἐδεδέκεσᾰν
mp.ppf.ind: ἐδεδέμην 	ἐδέδεσο 	ἐδέδετο 	ἐδέδεσθον 	ἐδεδέσθην 	ἐδεδέμεθᾰ 	ἐδέδεσθε 	ἐδέδεντο
act.ppf.ind-epic: δεδέκειν-δεδέκη 	δεδέκεις-δεδέκης 	δεδέκει(ν) 	δεδέκετον 	δεδεκέτην 	δεδέκεμεν 	δεδέκετε 	δεδέκεσᾰν
mp.ppf.ind-epic: δεδέμην 	δέδεσο 	δέδετο 	δέδεσθον 	δεδέσθην 	δεδέμεθᾰ 	δέδεσθε 	δέδεντο

# βάλλω =============== contracted

act.pres.ind: βᾰ́λλω 	βᾰ́λλεις 	βᾰ́λλει 	βᾰ́λλετον 	βᾰ́λλετον 	βᾰ́λλομεν 	βᾰ́λλετε 	βᾰ́λλουσῐ(ν)
act.pres.sub: βᾰ́λλω 	βᾰ́λλῃς 	βᾰ́λλῃ 	βᾰ́λλητον 	βᾰ́λλητον 	βᾰ́λλωμεν 	βᾰ́λλητε 	βᾰ́λλωσῐ(ν)
act.pres.opt: βᾰ́λλοιμῐ 	βᾰ́λλοις 	βᾰ́λλοι 	βᾰ́λλοιτον 	βᾰλλοίτην 	βᾰ́λλοιμεν 	βᾰ́λλοιτε 	βᾰ́λλοιεν
act.pres.imp:   	βᾰ́λλε 	βᾰλλέτω 	βᾰ́λλετον 	βᾰλλέτων 	  	βᾰ́λλετε 	βᾰλλόντων
mp.pres.ind: βᾰ́λλομαι 	βᾰ́λλῃ-βᾰ́λλει 	βᾰ́λλεται 	βᾰ́λλεσθον 	βᾰ́λλεσθον 	βᾰλλόμεθᾰ 	βᾰ́λλεσθε 	βᾰ́λλονται
mp.pres.sub: βᾰ́λλωμαι 	βᾰ́λλῃ 	βᾰ́λληται 	βᾰ́λλησθον 	βᾰ́λλησθον 	βᾰλλώμεθᾰ 	βᾰ́λλησθε 	βᾰ́λλωνται
mp.pres.opt: βᾰλλοίμην 	βᾰ́λλοιο 	βᾰ́λλοιτο 	βᾰ́λλοισθον 	βᾰλλοίσθην 	βᾰλλοίμεθᾰ 	βᾰ́λλοισθε 	βᾰ́λλοιντο
mp.pres.imp:   	βᾰ́λλου 	βᾰλλέσθω 	βᾰ́λλεσθον 	βᾰλλέσθων 	  	βᾰ́λλεσθε 	βᾰλλέσθων

act.impf.ind: ἔβᾰλλον 	ἔβᾰλλες 	ἔβᾰλλε(ν) 	ἐβᾰ́λλετον 	ἐβᾰλλέτην 	ἐβᾰ́λλομεν 	ἐβᾰ́λλετε 	ἔβᾰλλον
mp.impf.ind: ἐβᾰλλόμην 	ἐβᾰ́λλου 	ἐβᾰ́λλετο 	ἐβᾰ́λλεσθον 	ἐβᾰλλέσθην 	ἐβᾰλλόμεθᾰ 	ἐβᾰ́λλεσθε 	ἐβᾰ́λλοντο

act.fut.ind: βᾰλέω 	βᾰλέεις 	βᾰλέει 	βᾰλέετον 	βᾰλέετον 	βᾰλέομεν 	βᾰλέετε 	βᾰλέουσῐ(ν)
act.fut.opt: βᾰλέοιμῐ 	βᾰλέοις 	βᾰλέοι 	βᾰλέοιτον 	βᾰλεοίτην 	βᾰλέοιμεν 	βᾰλέοιτε 	βᾰλέοιεν
mid.fut.ind: βᾰλέομαι 	βᾰλέῃ-βᾰλέει 	βᾰλέεται 	βᾰλέεσθον 	βᾰλέεσθον 	βᾰλεόμεθᾰ 	βᾰλέεσθε 	βᾰλέονται
